system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
0000000000000000036f,0.0113,0.008,0.0197,0.0167,59.529801701692094,24.970100833692552,-0.03703703703703705,0.19713261648745517,0.0044444444444444176,0.1928571428571429,0.0112,0.0104,2020-06-06,2020-06-03,s2,11.757311240000035,8791.946631617842,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000370,-0.0021375000000000144,6.249999999999312E-5,0.005094999999999988,0.006882499999999986,59.529801701692094,24.970100833692552,-999,0.8849709003765822,-999,-999,4.200000000000037E-4,-999.0,2016-04-07,2016-04-02,l8,1.4827431200000092,1372.006934786004,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000371,6.0E-4,0.0017,0.005,0.0056,59.529801701692094,24.970100833692552,0.07692307692307696,0.8064516129032259,0.0,0.8064516129032259,6.0E-4,7.0E-4,2017-07-07,2017-07-07,s2,-12.042362019999985,29303.867432654453,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000372,0.0229,0.006,0.0281,0.0305,59.529801701692094,24.970100833692552,-0.16336633663366343,0.12962962962962962,-0.012931034482758619,0.14232209737827714,0.0235,0.0169,2018-08-07,2018-08-01,s2,-999,9283.768288163512,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000373,0.0063,0.0053,0.0146,0.0112,59.529801701692094,24.970100833692552,0.007999985640526026,0.2873563086644775,0.007999985640526026,0.27999999999999997,0.006200000178068876,0.0063,2023-09-07,2023-09-06,s2,-999,845.2219838793628,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000374,0.0078,0.003,0.0113,0.0135,59.529801701692094,24.970100833692552,-0.17037037037037042,0.2616822429906541,-0.006369426751592429,0.26760563380281693,0.0079,0.0056,2018-05-08,2018-05-10,s2,7.214762660000019,401.88783243764647,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000375,0.008,4.0E-4,0.0108,0.0154,59.529801701692094,24.970100833692552,-0.4942528735632184,0.40639269406392703,0.103448275862069,0.3162393162393162,0.0065,0.0022,2021-08-09,2021-08-05,s2,18.347253800000033,14468.552738160046,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000376,0.0114,0.0087,0.0188,0.0168,59.529801701692094,24.970100833692552,-0.029411764705882342,0.23076923076923073,0.04109589041095889,0.1914893617021276,0.0105,0.0099,2019-06-11,2019-06-09,s2,13.62013214000001,6051.228102111128,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000377,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-08-11,NONE,NONE,-999,28919.44586319928,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000378,5.0E-4,0.0028,0.0032,0.0029,59.529801701692094,24.970100833692552,-0.14285714285714293,0.5675675675675675,-0.2307692307692308,0.7058823529411764,8.0E-4,6.0E-4,2017-04-12,2017-04-18,s2,-999,118.65005214632475,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000379,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-07-12,NONE,NONE,-999,10664.393302693674,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000037a,0.0042,0.0014,0.0076,0.0117,59.529801701692094,24.970100833692552,-0.2142857142857143,0.3928571428571428,-0.09677419354838718,0.4716981132075472,0.0051,0.0033,2020-08-12,2020-08-17,s2,18.894137,7622.7715228904,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000037b,0.0024,8.0E-4,0.0056,0.0052,59.529801701692094,24.970100833692552,-0.7142857259177426,0.36842103210636484,-2.3748725132494516E-8,0.368421052631579,0.002400000113993883,4.0E-4,2022-09-12,2022-09-11,s2,12.86816773999999,1267.1885588981559,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000037c,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2017-10-12,NONE,NONE,-999,1512.725737358533,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000037d,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2019-11-12,NONE,NONE,-999,1266.6109580095635,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000037e,0.0098,0.0058,0.0132,0.0161,59.529801701692094,24.970100833692552,-0.15675675675675677,0.20149253731343286,-0.043902439024390234,0.24324324324324326,0.0107,0.0078,2019-05-13,2019-05-18,s2,-999,1373.735511461622,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000037f,0.3038,0.2461,0.2189,0.2838,59.529801701692094,24.970100833692552,-0.026277357520174863,0.004601784663977704,0.03863249336324627,-0.034036759700476545,0.28119999170303345,0.2668,2024-06-13,2024-06-15,s2,-999,7741.94768438879,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000380,0.0128,0.0024,0.0172,0.0204,59.529801701692094,24.970100833692552,-0.2118226600985222,0.24770642201834867,0.01992031872509962,0.22891566265060243,0.0123,0.008,2018-07-13,2018-07-14,s2,-54.68557953999999,21684.804979427485,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000381,0.0053,0.0036,0.003,0.0075,59.529801701692094,24.970100833692552,-0.17241379310344834,0.1904761904761904,0.019230769230769197,0.171875,0.0051,0.0036,2018-06-14,2018-06-14,s2,-999,2329.1654431165407,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000382,0.0103,0.0055,0.0201,0.0166,59.529801701692094,24.970100833692552,-0.1751412442572639,0.22962962834023973,-0.004830919235528123,0.2342007434944238,0.010400000028312206,0.0073,2021-06-14,2021-06-18,s2,16.460506760000044,1832.118061635217,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000383,0.0057,0.0033,0.0156,0.0129,59.529801701692094,24.970100833692552,-0.025210074390633285,0.35789474525527615,-0.03389829544672082,0.38709677419354843,0.006099999882280827,0.0058,2023-05-15,2023-05-19,s2,6.288479240000015,372.49745207421176,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000384,0.005,0.0,0.0074,0.0109,59.529801701692094,24.970100833692552,-0.508196729540953,0.4064516036412471,0.04166665559104242,0.3710691823899371,0.004600000102072954,0.0015,2024-07-15,2024-07-10,s2,20.326287380000053,13190.01294797479,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000385,0.0041,0.0013,0.015,0.0119,59.529801701692094,24.970100833692552,-0.3012048310699854,0.3757225322139472,-0.13684211798982254,0.48750000000000004,0.005400000140070915,0.0029,2022-08-15,2022-08-12,s2,21.160284260000026,3218.04446295014,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000386,0.0033,0.0015,0.0067,0.0078,59.529801701692094,24.970100833692552,-0.22448979591836737,0.44444444444444436,0.0476190476190476,0.40540540540540543,0.003,0.0019,2020-09-15,2020-09-14,s2,-999,5969.557948915127,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000387,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2024-04-16,NONE,NONE,-999,182.08277512553673,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000388,-1.5750000000000486E-4,3.374999999999906E-4,0.0045449999999999935,0.007982500000000003,59.529801701692094,24.970100833692552,-999,0.6374358974358967,-999,-999,0.0017675000000000052,-999.0,2017-05-16,2017-05-21,l8,10.157677880000051,663.9414678560486,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000389,0.0136,0.0042,0.0252,0.0236,59.529801701692094,24.970100833692552,-0.2550607287449393,0.2071611253196931,-0.06529209621993129,0.2688172043010753,0.0155,0.0092,2019-04-17,2019-04-23,s2,2.371428320000007,245.93188268684958,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000038a,0.0027024999999999966,0.004957500000000004,0.0044349999999999945,0.009165000000000006,59.529801701692094,24.970100833692552,-999,0.4926710097719864,-0.07090674688440221,0.5445544554455453,0.0031150000000000067,-999.0,2022-05-17,2022-05-21,l8,5.56044098000001,1598.5022562690813,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000038b,0.029,0.0026,0.0246,0.0452,59.529801701692094,24.970100833692552,-0.42474916387959866,0.35939849624060144,0.15308151093439368,0.21832884097035035,0.0213,0.0086,2020-07-17,2020-07-18,s2,19.738387940000052,17104.777960804407,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000038c,-4.0500000000001646E-4,0.001052499999999984,0.01034750000000001,0.012162499999999993,59.529801701692094,24.970100833692552,-999,0.5808285946385046,-999,-999,0.0032250000000000056,-999.0,2016-05-18,2016-05-20,l8,11.425763300000028,1518.638246518378,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000038d,0.0022,0.004,0.0,0.0018,59.529801701692094,24.970100833692552,-1.0,0.499999982188456,0.5714285554345319,-0.10000000000000005,6.000000284984708E-4,0.0,2022-10-18,2022-10-19,s2,9.83980201999998,1030.7996516113074,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000038e,0.005,0.0022,0.0103,0.0105,59.529801701692094,24.970100833692552,-0.28260871296526646,0.2804877875424848,-0.08256882602704294,0.3548387096774194,0.005900000222027302,0.0033,2020-05-19,2020-05-22,s2,7.477950200000009,1343.367916666555,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000038f,0.0041,0.0036,1.0E-4,0.0045,59.529801701692094,24.970100833692552,0.3333333333333333,0.3846153846153846,0.34426229508196726,0.04651162790697667,0.002,0.004,2017-06-19,2017-06-14,s2,13.979024240000058,8424.516402299318,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000390,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2017-09-19,NONE,NONE,-999,3829.5953392029082,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000391,0.0018,0.0011,0.0114,0.0088,59.529801701692094,24.970100833692552,-0.26086955929143324,0.5042735090152282,-0.23404254718110698,0.6603773584905661,0.002899999963119626,0.0017,2024-09-19,2024-09-20,s2,-999,1697.3420593519993,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000392,0.0025,0.0026,2.0E-4,0.0043,59.529801701692094,24.970100833692552,0.14285714285714293,0.28358208955223885,0.020408163265306176,0.2647058823529411,0.0024,0.0032,2018-04-20,2018-04-13,s2,-999,568.1818181818181,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000393,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-06-20,NONE,NONE,-999,16645.069087689055,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000394,0.0121,0.0048,0.0199,0.0201,59.529801701692094,24.970100833692552,-0.13761469298752133,0.23692306336876923,-0.012244912317423565,0.2484472049689441,0.012400000356137753,0.0094,2023-06-20,2023-06-13,s2,12.991216460000032,3864.091444508335,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000395,0.0095,0.0036,0.0094,0.015,59.529801701692094,24.970100833692552,-0.19767441860465118,0.18577075098814227,-0.04040404040404043,0.22448979591836732,0.0103,0.0069,2018-07-20,2018-07-22,s2,-123.14852013999999,2722.1267826237276,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000396,0.0129,0.0038,0.0215,0.0227,59.529801701692094,24.970100833692552,-0.1559633027522936,0.2861189801699717,0.011764705882352938,0.27528089887640456,0.0126,0.0092,2019-07-20,2019-07-24,s2,-999,17693.78024844088,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000397,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-04-21,NONE,NONE,-999,1383.7520543942742,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000398,0.0065,0.0016,0.015,0.0128,59.529801701692094,24.970100833692552,-0.2631578947368421,0.3617021276595745,0.039999999999999966,0.3264248704663213,0.006,0.0035,2020-04-21,2020-04-19,s2,-999,187.91726114008657,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
00000000000000000399,0.0027,5.0E-4,0.0085,0.0085,59.529801701692094,24.970100833692552,-0.27272725622516,0.5044247920529585,-0.018181800359536444,0.5178571428571428,0.00279999990016222,0.0016,2023-04-21,2023-04-22,s2,-999,352.69293504624136,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000039a,0.0156,0.0123,0.0198,0.0198,59.529801701692094,24.970100833692552,-0.06666666666666667,0.10614525139664809,-0.012658227848101299,0.11864406779661023,0.016,0.014,2019-06-21,2019-06-22,s2,16.870669160000034,16578.50474687977,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000039b,0.0135,0.0031,0.026,0.0263,59.529801701692094,24.970100833692552,-0.3179723477950405,0.29556650493567277,-0.028776975710207764,0.32160804020100503,0.014299999922513962,0.0074,2022-06-21,2022-06-26,s2,-999,3293.2481829544786,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000039c,0.0062,0.0081,0.0178,0.0119,59.529801701692094,24.970100833692552,-0.1069182389937107,0.1497584541062802,-0.1733333333333334,0.31491712707182323,0.0088,0.0071,2020-10-21,2020-10-16,s2,-999,7811.062211292112,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000039d,1.0E-4,1.0E-4,0.0062,0.006,59.529801701692094,24.970100833692552,-0.5,0.9047619047619048,-0.5,0.9672131147540983,3.0E-4,1.0E-4,2021-09-22,2021-09-26,s2,-999,2794.1501594356887,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000039e,9.0E-4,3.0E-4,0.0028,0.0032,59.529801701692094,24.970100833692552,-1.0,0.8823529439736609,0.6363636438796405,0.5609756097560975,1.9999999494757503E-4,0.0,2018-10-22,2018-10-15,s2,-999,1775.1077478782117,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
0000000000000000039f,0.0124,0.0075,0.0155,0.0173,59.529801701692094,24.970100833692552,-0.18918918918918923,0.13442622950819672,-0.031250000000000014,0.16498316498316498,0.0132,0.009,2018-08-23,2018-08-21,s2,18.71639995999999,26450.336744731685,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a0,0.0124,0.0028,0.0177,0.0292,59.529801701692094,24.970100833692552,-0.38071066556651645,0.3644859755602255,-0.04615385276855093,0.4038461538461539,0.01360000018030405,0.0061,2024-06-25,2024-06-27,s2,17.15778283999998,21590.063188309152,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a1,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-07-25,NONE,NONE,-999,32185.934704008258,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a2,0.0143,0.0057,0.0221,0.0238,59.529801701692094,24.970100833692552,-0.07692309514029241,0.19298243849718763,-0.05921054457719311,0.2493438320209974,0.016100000590085983,0.0138,2022-07-25,2022-07-21,s2,19.46836436000001,27821.487851071066,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a3,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2023-07-25,NONE,NONE,-999,6833.852990481516,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a4,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2017-08-25,NONE,NONE,-999,9220.26099323121,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a5,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2023-08-25,NONE,NONE,-999,1309.864501953125,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a6,-0.0015874999999999917,6.249999999999312E-5,0.003280000000000005,0.006992499999999985,59.529801701692094,24.970100833692552,-999,0.7265432098765462,-999,-999,0.0011074999999999835,-999.0,2016-08-26,2016-08-31,l8,17.73201019999999,36816.707305727585,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a7,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-09-26,NONE,NONE,-999,4417.211317530581,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a8,9.0E-4,6.0E-4,0.0075,0.0077,59.529801701692094,24.970100833692552,-0.5652173913043478,0.6210526315789474,-0.3333333333333333,0.7906976744186047,0.0018,5.0E-4,2019-09-26,2019-09-27,s2,-999,473.78231934082066,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003a9,8.0E-4,0.0037,0.0063,0.0052,59.529801701692094,24.970100833692552,-0.1666666493337184,0.5757575876757681,-0.27272725622516,0.7333333333333332,0.00139999995008111,0.001,2024-10-26,2024-10-23,s2,-999,765.0168157894735,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003aa,0.0136,0.0094,0.0154,0.0163,59.529801701692094,24.970100833692552,-0.056277046658503374,0.14385965857222546,0.054263575512173354,0.09030100334448159,0.012199999764561653,0.0109,2024-05-27,2024-05-21,s2,20.797974140000008,185.63882876908738,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003ab,0.0064,0.0031,0.0158,0.0122,59.529801701692094,24.970100833692552,-0.060869565217391314,0.33333333333333337,0.023999999999999994,0.3118279569892473,0.0061,0.0054,2021-05-28,2021-05-29,s2,2.022790280000038,777.8503928236669,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003ac,0.0054,0.0017,0.0092,0.0114,59.529801701692094,24.970100833692552,-0.05660377358490565,0.3411764705882353,-0.018181818181818153,0.3571428571428571,0.0056,0.005,2020-08-28,2020-08-27,s2,-999,7664.706881033593,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003ad,0.0,7.0E-4,0.0,0.0,59.529801701692094,24.970100833692552,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-29,2022-04-22,s2,2.491059020000023,868.4555528831097,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003ae,0.0141,0.0048,0.0282,0.0293,59.529801701692094,24.970100833692552,-0.3116279153736169,0.3502304065872807,-9.300015421501086E-9,0.35023041474654376,0.014100000262260437,0.0074,2024-07-29,2024-07-22,s2,-999,1481.4632526315788,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003af,0.0037,0.0031,0.0098,0.008,59.529801701692094,24.970100833692552,-0.29230769230769227,0.31147540983606564,-0.06329113924050626,0.3675213675213675,0.0042,0.0023,2020-03-30,2020-04-04,s2,2.1560930599999892,846.4336117800651,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b0,0.0078,0.0019,0.0154,0.0152,59.529801701692094,24.970100833692552,-0.3620689655172414,0.316017316017316,-0.006369426751592429,0.32173913043478264,0.0079,0.0037,2019-08-30,2019-08-28,s2,19.249611080000022,2153.3558426643012,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b1,0.0021,5.0E-4,0.0085,0.0084,59.529801701692094,24.970100833692552,-0.13793103182500094,0.4358974380919527,-0.22222221964671293,0.6000000000000001,0.0032999999821186066,0.0025,2017-05-31,2017-06-04,s2,10.598602460000052,3906.7217076423435,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b2,0.0056,0.0048,0.0145,0.0111,59.529801701692094,24.970100833692552,-0.13559322033898302,0.24719101123595508,-0.08943089430894312,0.3293413173652695,0.0067,0.0051,2019-05-31,2019-05-30,s2,13.62013214000001,10475.598313157156,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b3,0.0039,0.0036,1.0E-4,0.006,59.529801701692094,24.970100833692552,0.12328767123287672,0.30434782608695654,0.0985915492957746,0.21212121212121218,0.0032,0.0041,2017-07-31,2017-08-03,s2,17.783280500000046,17195.847633518013,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b4,0.0068,0.004,0.0111,0.0157,59.529801701692094,24.970100833692552,-0.12056735209383464,0.3305084960825725,-0.07482990796432777,0.3955555555555555,0.007899999618530273,0.0062,2024-08-31,2024-09-05,s2,19.328225540000005,244.4443809523809,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b5,-999.0,-999.0,-999.0,-999.0,59.529801701692094,24.970100833692552,-999,-999,-999,-999,-999.0,-999.0,2016-10-31,NONE,NONE,-999,830.3068818164301,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.529801701692094]}"
000000000000000003b6,-999.0,-999.0,-999.0,-999.0,59.529837374500524,24.972789671627773,-999,-999,-999,-999,-999.0,-999.0,2022-07-12,NONE,NONE,-999,9527.165156779483,"{""type"":""Point"",""coordinates"":[24.972789671627773,59.529837374500524]}"
000000000000000003b7,0.0124,0.005,0.0282,0.026,59.52985075180368,24.97010083369255,-0.33644859813084105,0.29032258064516125,-0.0711610486891386,0.3541666666666667,0.0143,0.0071,2021-08-25,2021-08-30,s2,-999,6266.239109174212,"{""type"":""Point"",""coordinates"":[24.97010083369255,59.52985075180368]}"
000000000000000003b8,-999.0,-999.0,-999.0,-999.0,59.53014951157427,24.971050622216932,-999,-999,-999,-999,-999.0,-999.0,2021-10-28,NONE,NONE,-999,2482.2133451874693,"{""type"":""Point"",""coordinates"":[24.971050622216932,59.53014951157427]}"
000000000000000003b9,0.0078,0.0042,0.0165,0.0138,59.53015842977637,24.970100833692552,-0.0629370713345875,0.28971961844497424,0.012987004557514866,0.2777777777777778,0.007600000128149986,0.0067,2023-06-04,2023-05-29,s2,12.023916800000052,1124.2945714285715,"{""type"":""Point"",""coordinates"":[24.970100833692552,59.53015842977637]}"
000000000000000003ba,-999.0,-999.0,-999.0,-999.0,59.53020302078691,24.71820175608234,-999,-999,-999,-999,-999.0,-999.0,2016-07-24,NONE,NONE,-999,113.00700378417969,"{""type"":""Point"",""coordinates"":[24.71820175608234,59.53020302078691]}"
000000000000000003bb,-6.800000000000139E-4,0.0036650000000000016,0.002674999999999983,0.006167499999999992,59.53030112101008,23.687498383982536,-999,0.9042840602084122,-999,-999,3.100000000000047E-4,-999.0,2015-06-01,2015-05-25,l8,8.29485698000002,340.8419513434285,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003bc,-0.0012850000000000084,0.0022899999999999865,0.008284999999999987,0.005865000000000009,59.53030112101008,23.687498383982536,-999,0.7732426303854877,-999,-999,7.500000000000007E-4,-999.0,2015-09-01,2015-08-29,l8,18.589933220000034,13983.120320030866,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003bd,0.0056,0.0038,0.0193,0.0127,59.53030112101008,23.687498383982536,-0.4343434369827992,0.2828282798354315,-0.1181102394281624,0.3879781420765027,0.0071000000461936,0.0028,2023-09-01,2023-09-06,s2,-999,949.8836640626516,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003be,0.01,0.0054,0.0172,0.0149,59.53030112101008,23.687498383982536,-0.1764705882352941,0.19678714859437751,0.0,0.19678714859437751,0.01,0.007,2019-05-03,2019-05-06,s2,-999,434.3385495636402,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003bf,0.0,0.0,0.0,0.0,59.53030112101008,23.687498383982536,0.0,0.0,0.0,0.0,0.0,0.0,2022-10-04,2022-10-09,s2,-999,1525.0322500685813,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c0,-999.0,-999.0,-999.0,-999.0,59.53030112101008,23.687498383982536,-999,-999,-999,-999,-999.0,-999.0,2015-04-06,NONE,NONE,-999,24.390243902439025,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c1,0.0016,0.0,0.0118,0.0069,59.53030112101008,23.687498383982536,-1.0,0.7468354325354138,0.2307692082852306,0.6235294117647059,0.0010000000474974513,0.0,2022-09-06,2022-09-11,s2,14.214867620000007,3968.9174743346675,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c2,0.0081,0.0018,0.0217,0.0215,59.53030112101008,23.687498383982536,-0.5573770380975639,0.38709678786199136,-0.07954543856961613,0.4527027027027027,0.009499999694526196,0.0027,2022-07-08,2022-07-03,s2,-999,13231.769782635747,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c3,0.016,0.0064,0.0318,0.0264,59.53030112101008,23.687498383982536,-0.26037734651276956,0.22505801683846555,-0.021406714985728523,0.24528301886792453,0.016699999570846558,0.0098,2023-08-08,2023-08-07,s2,-999,2107.450940872023,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c4,0.0061,0.0014,0.0188,0.0148,59.53030112101008,23.687498383982536,-0.67647059280812,0.4439024322547777,0.03389829666351364,0.416267942583732,0.00570000009611249,0.0011,2022-08-09,2022-08-12,s2,19.317971479999983,5806.568373289156,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c5,0.0,0.0,0.0022,0.0028,59.53030112101008,23.687498383982536,0.0,1.0,0.0,1.0,0.0,0.0,2023-04-10,2023-04-10,s2,1.0930888400000072,190.34676053601802,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c6,0.006,7.0E-4,0.0172,0.0219,59.53030112101008,23.687498383982536,-0.734939755086439,0.5051546455724049,-0.09090908239120941,0.5698924731182795,0.007199999876320362,0.0011,2015-08-10,2015-08-14,s2,17.673903859999996,9249.035547033383,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
000000000000000003c7,0.001464999999999994,0.006222499999999992,0.008092500000000002,0.016314999999999996,59.53030112101008,23.687498383982536,-999,0.5358907978347853,-0.5418295543393283,0.8352080989876272,0.00492999999999999,-999.0,2023-10-11,2023-10-13,l8,12.546873860000005,734.9012394151039,"{""type"":""Point"",""coordinates"":[23.687498383982536,59.53030112101008]}"
