,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
758,0.0075,0.0029,0.0022,0.0135,59.50319870480724,24.63706841241489,-0.3061224489795919,0.3567839195979899,0.0791366906474819,0.2857142857142857,0.0064,0.0034,2017-08-01,2017-08-03,16.901431340000045,22892.07668959994,4.359704163121197,2,1
759,0.006,0.0027,0.0167,0.0148,59.50339044615253,24.17773195379838,-0.2820512820512821,0.3273542600896861,-0.111111111111111,0.4230769230769231,0.0075,0.0042,2020-09-17,2020-09-16,,3057.5950302060423,3.485521978524502,1,1
760,0.0077899999999999,0.01197,0.0044625,0.0134825,59.50342165985991,24.637541077126556,,0.2233185890892605,-0.0470948012232412,0.2675990128099667,0.0085599999999999,,2017-06-26,2017-06-22,12.143547500000013,1579.3994525095277,3.198766870558806,4,0
763,0.0001,0.0017,0.0045,0.0052,59.50360002390206,24.644778198136297,-0.6000000000000001,0.8571428571428571,-0.6000000000000001,0.962264150943396,0.0004,0.0001,2017-07-10,2017-07-07,2.0330443400000036,14129.928567181138,4.1501707010101105,3,1
764,0.0031,0.001,0.0096,0.0115,59.50365799221574,24.64458199768995,-0.594202896798015,0.3529411788423993,-0.2790697649435587,0.5753424657534246,0.0054999999701976,0.0014,2017-05-31,2017-06-04,10.055137280000054,228.2247166999911,2.360261444655165,4,1
766,0.0074,0.0032,0.0162,0.0148,59.50410836142214,24.64670898889245,-0.1377245351255948,0.2181070111975219,-0.1242603392002647,0.3333333333333333,0.0094999996945261,0.0072,2024-06-03,2024-05-28,,879.6213516348546,2.9447892111993417,6,1
767,0.0105,0.0052,0.0173,0.0239,59.50410836142214,24.64670898889245,-0.187165765426338,0.3657142946686064,-0.027777767448912,0.3895348837209302,0.0110999997705221,0.0076,2024-06-19,2024-06-25,17.22272522000003,24846.89460778513,4.395289596330619,6,1
769,0.0083,0.0043,0.0161,0.0188,59.504638994447504,24.653089962499926,-0.276315803095244,0.3192982323700262,-0.0777777924361049,0.3874538745387454,0.0097000002861022,0.0055,2024-09-03,2024-09-05,19.25302910000005,420.20880512450714,2.6244974412812936,2,1
771,0.0043,0.0017,0.0126,0.0112,59.5048396539949,24.65575204582883,-0.4382022369853804,0.2727272844188347,-0.1962616700984595,0.4451612903225806,0.0063999998383224,0.0025,2024-05-14,2024-05-18,8.544372440000018,44.35733825776872,1.6566475605700068,4,1
772,0.0646,0.0459,0.1056,0.0837,59.504942213319126,24.653732073051614,-0.1273938284207823,0.1056803271397981,-0.0234315846528653,0.1287929871881321,0.0676999986171722,0.0524,2024-07-23,2024-07-22,,4787.803278361414,3.6802269968093855,1,1
773,0.0044,0.0011,0.0124,0.0109,59.50500018163283,24.65745096333019,-0.1627906867947172,0.3710691920269763,-0.0638297761037046,0.4248366013071895,0.0049999998882412,0.0036,2024-08-14,2024-08-14,19.659773480000013,2604.441369376397,3.415881304621261,0,1
774,0.0049,0.0017,0.0111,0.0109,59.5050403135423,24.653981782710613,-0.1509433867971469,0.2823529500563252,-0.1090908995566288,0.3797468354430379,0.0060999998822808,0.0045,2024-04-30,2024-05-01,3.779652560000045,59.98885714285714,1.785250495282589,1,1
778,0.0066,0.0038,0.0174,0.0122,59.5057983607214,24.134701628632627,-0.2436974791336527,0.2448979590417059,-0.0571428572933892,0.2978723404255319,0.0074000000022351,0.0045,2023-09-01,2023-09-06,,696.5508333333331,2.84357586188361,5,1
779,0.0047,0.0008,0.0114,0.0122,59.5057983607214,24.134701628632627,-0.3399999864280221,0.2910053050517036,-0.1754385816175849,0.4437869822485207,0.0066999997943639,0.0033,2023-05-02,2023-05-07,,602.6274828738441,2.7807690047760847,5,1
780,0.0007,0.0005,0.007,0.0084,59.5057983607214,24.134701628632627,-0.3333333333333333,0.6470588235294118,-0.4399999999999999,0.8461538461538463,0.0018,0.0009,2019-04-03,2019-04-03,1.185375380000039,220.9692277604709,2.346292771116673,0,1
781,0.0246,0.0097,0.0284,0.0283,59.5057983607214,24.134701628632627,-0.27313769751693,0.0017699115044247,-0.0681818181818181,0.0699432892249527,0.0282,0.0161,2019-05-03,2019-04-28,,574.5843679153622,2.7601089905802607,5,1
785,0.0092,0.0043,0.0195,0.0219,59.5057983607214,24.134701628632627,-0.3600000157038368,0.3644859656632116,-0.0515464097467308,0.4083601286173633,0.0102000003680586,0.0048,2022-07-08,2022-07-03,,14685.871599063525,4.16692929803981,5,1
786,0.0148,0.0052,0.031,0.0266,59.5057983607214,24.134701628632627,-0.2941176445838902,0.2666666691833072,-0.0198675469606415,0.2850241545893719,0.0153999999165534,0.0084,2023-08-08,2023-08-07,,2257.0716195520126,3.353737712382114,1,1
787,0.0073,0.0016,0.0205,0.0187,59.5057983607214,24.134701628632627,-0.3571428644984047,0.4220532250100342,-0.0201342366154217,0.4384615384615384,0.0076000001281499,0.0036,2022-08-09,2022-08-12,19.618757240000036,6367.206593103556,3.8040171440495723,3,1
789,0.0027,0.0003,0.0116,0.015,59.5057983607214,24.134701628632627,-0.9512195144555596,0.5789473526324264,-0.1940298736009115,0.6949152542372881,0.0040000001899898,0.0001,2015-08-10,2015-08-14,18.04305002000001,6731.4667884760065,3.8281742196970376,4,1
790,0.0022625,0.0068,0.005975,0.0110625,59.5057983607214,24.134701628632627,,0.5107545237282362,-0.2258340461933259,0.6604127579737336,0.0035824999999999,,2023-10-11,2023-10-13,11.969228480000028,657.8414507932152,2.8187809148517875,2,0
792,0.0126,0.0068,0.0176,0.0251,59.5057983607214,24.134701628632627,-0.2307692307692308,0.3245382585751978,-0.0078740157480315,0.3315649867374006,0.0128,0.008,2019-07-12,2019-07-17,,39519.53632312831,4.596822829655334,5,1
794,0.008,0.0028,0.0197,0.0168,59.5057983607214,24.134701628632627,-0.1895425034723281,0.2972972785631652,-0.0643275058455805,0.3548387096774193,0.0091000003740191,0.0062,2023-06-13,2023-06-13,10.981420700000058,2668.604188044279,3.4264468749634482,0,1
797,0.0012174999999999,0.0108149999999999,0.0035824999999999,0.0080375,59.5057983607214,24.134701628632627,,0.6916600894501459,-0.0922646784715801,0.7368989735278262,0.0014649999999999,,2015-10-13,2015-10-07,12.102531259999978,5120.914554973822,3.709432329186511,6,0
800,0.0058,0.0008,0.0136,0.013,59.5057983607214,24.134701628632627,-0.5,0.43646408839779,0.0642201834862384,0.3829787234042554,0.0051,0.0017,2019-04-15,2019-04-15,2.03646236000003,171.20075924374947,2.2360350619529665,0,1
803,0.0045,0.0014,0.0163,0.0115,59.5057983607214,24.134701628632627,-0.2499999974600293,0.3529411788423993,-0.099999997317791,0.4375,0.0054999999701976,0.0033,2023-05-16,2023-05-19,10.578094340000009,144.1210503639362,2.1617304130843404,3,1
806,0.0073,0.0016,0.0205,0.0187,59.5057983607214,24.134701628632627,-0.3571428644984047,0.4220532250100342,-0.0201342366154217,0.4384615384615384,0.0076000001281499,0.0036,2022-08-17,2022-08-12,19.905870919999984,5228.396581394044,3.718451578639768,5,1
807,0.0155,0.011,0.0253,0.0242,59.5057983607214,24.134701628632627,-0.0479233226837061,0.1921182266009851,-0.0282131661442006,0.2191435768261964,0.0164,0.0149,2019-06-18,2019-06-22,15.66410810000002,5034.7459750159005,3.702063814281066,4,1
808,0.0046275,0.0074875,0.0048475,0.0107325,59.5057983607214,24.134701628632627,,0.328485223580382,-0.0793334991295677,0.3974609374999996,0.0054249999999999,,2015-04-20,2015-04-23,3.2020071800000096,97.2511231799592,1.9923375238115386,3,0
809,0.0138,0.0048,0.0202,0.0228,59.5057983607214,24.134701628632627,-0.1255060612152003,0.2425068231383367,-0.0036100964575162,0.2459016393442623,0.0138999996706843,0.0108,2022-07-20,2022-07-21,19.827256460000054,11020.48410575368,4.042240078684733,1,1
812,0.0215,0.0166,0.0235,0.0217,59.5057983607214,24.134701628632627,-0.0026666666666666,0.0716049382716049,0.0669975186104217,0.0046296296296296,0.0188,0.0187,2019-05-21,2019-05-18,,593.3184688311686,2.7740192264500907,3,1
814,0.0174,0.0013,0.0287,0.0384,59.5057983607214,24.134701628632627,-0.5859030837004405,0.3617021276595745,-0.0169491525423728,0.3763440860215054,0.018,0.0047,2019-07-22,2019-07-24,20.504024420000007,22646.207137491867,4.355014652284298,2,1
815,0.0102,0.0015,0.0224,0.0196,59.5057983607214,24.134701628632627,-0.3488372093023255,0.2564102564102564,-0.0642201834862384,0.3154362416107382,0.0116,0.0056,2019-04-23,2019-04-23,2.063806520000014,1435.110570143722,3.1571878787326306,0,1
816,0.0026,0.0006,0.0089,0.0081,59.5057983607214,24.134701628632627,-0.2083333272506327,0.4727272776649757,-0.0545454482056877,0.514018691588785,0.0028999999631196,0.0019,2023-04-24,2023-04-22,,378.8721700844149,2.579637477757165,2,1
817,0.0077,0.0078,0.0278,0.0199,59.5057983607214,24.134701628632627,-0.2694610778443113,0.3049180327868853,-0.1584699453551912,0.4420289855072464,0.0106,0.0061,2019-10-24,2019-10-30,,833.5569543820491,2.921455980475787,6,1
818,0.0005,0.0007,0.0015,0.0035,59.5057983607214,24.134701628632627,-0.3333333333333333,0.8918918918918919,0.4285714285714286,0.75,0.0002,0.0001,2017-04-25,2017-04-18,,130.32399691288515,2.1183440922327126,7,1
820,0.0079,0.0029,0.0171,0.0184,59.5057983607214,24.134701628632627,-0.2400000017364819,0.3285198539519161,-0.0813953506676182,0.3992395437262357,0.0093000000342726,0.0057,2023-06-27,2023-06-23,15.756394640000051,38550.3675404695,4.586039788476354,4,1
822,0.0131,0.0019,0.0273,0.0249,59.5057983607214,24.134701628632627,-0.3743016618099002,0.3387096920052297,0.0314960794518626,0.3105263157894736,0.0122999995946884,0.0056,2019-08-27,2019-08-28,17.90974724,1455.281647858396,3.1632453765441144,1,1
823,0.0046275,0.0074875,0.0048475,0.0107325,59.5057983607214,24.134701628632627,,0.328485223580382,-0.0793334991295677,0.3974609374999996,0.0054249999999999,,2015-04-28,2015-04-23,3.2020071800000096,270.7896003299527,2.434232835009708,5,0
824,0.0138,0.0048,0.0202,0.0228,59.5057983607214,24.134701628632627,-0.1255060612152003,0.2425068231383367,-0.0036100964575162,0.2459016393442623,0.0138999996706843,0.0108,2022-07-28,2022-07-21,19.827256460000054,3606.5560055709702,3.557213082030709,7,1
825,0.0077075,0.0112825,0.009605,0.0230525,59.5057983607214,24.134701628632627,,0.3406513521372492,-0.1906012076660537,0.498862158647594,0.0113375,,2015-06-29,2015-07-03,15.33939620000001,3535.39640650287,3.5485609405909195,4,0
826,0.0074,0.0027,0.017,0.0154,59.5057983607214,24.134701628632627,-0.2352941008059104,0.2941176633447691,-0.0632911214837465,0.3508771929824561,0.0083999997004866,0.0052,2023-05-30,2023-05-24,9.696245180000004,767.8846840922648,2.8858612099994154,6,1
827,0.008,0.0024,0.0212,0.0199,59.5057983607214,24.134701628632627,-0.4125874125874125,0.3266666666666667,-0.1160220994475138,0.4265232974910394,0.0101,0.0042,2019-07-30,2019-07-29,20.45959016000006,14269.007216526436,4.154424192743015,1,1
828,0.0009,0.0005,0.0132,0.0098,59.5057983607214,24.134701628632627,-0.631578947368421,0.5193798449612402,-0.5499999999999999,0.8317757009345794,0.0031,0.0007,2019-09-30,2019-09-27,,1738.6056259708528,3.2404508035254587,3,1
830,0.0057,0.0008,0.0206,0.02,59.50595888835933,24.66351979986393,-0.8478260945972397,0.4035087491813609,-0.1971831247077474,0.556420233463035,0.0085000004619359,0.0007,2024-10-23,2024-10-23,12.263178200000027,917.2303486604133,2.9629516426425226,0,1
831,0.0105,0.0021,0.0164,0.0252,59.50611941599725,24.664621197824133,-0.5036496422167457,0.4197183019333098,0.0096153749956216,0.4117647058823529,0.0103000001981854,0.0034,2024-07-03,2024-06-27,18.91122710000002,28921.7628520634,4.461239776661695,6,1
833,0.0166,0.0131,0.0241,0.0277,59.50628886183727,24.677320717624347,-0.0434782608695651,0.2449438202247191,-0.0059880239520957,0.2505643340857788,0.0168,0.0154,2017-06-12,2017-06-07,13.579115900000032,460.56958638542346,2.664237184679434,5,1
834,0.0175,0.0151,0.0228,0.0239,59.506391421161496,24.136280150405543,-0.1286549707602339,0.1064814814814814,-0.0489130434782608,0.1545893719806763,0.0193,0.0149,2017-06-12,2017-06-07,13.87990166000003,858.3156250871003,2.934152708717197,5,1
835,0.004,0.0006,0.0153,0.0093,59.50681057666051,24.66847832023536,-0.0158730032451357,0.4880000096230507,0.1111111235862346,0.3984962406015037,0.0031999999191612,0.0031,2024-09-25,2024-09-20,5.635637420000023,1653.236845155196,3.218597689726862,5,1
836,0.006,0.0033,0.0133,0.0111,59.50809925686497,24.10742084838764,-0.2083333272506327,0.3136094731889241,0.0169491588992314,0.2982456140350877,0.0057999999262392,0.0038,2017-05-31,2017-06-04,9.022895240000024,291.82685345095786,2.466610900838586,4,1
837,0.0057824999999999,0.0088624999999999,0.0099074999999999,0.0178824999999999,59.50829099821028,24.095309929926483,,0.3317817911003539,-0.2161978990172823,0.5113036129304882,0.0089724999999999,,2020-10-01,2020-09-27,14.761750820000032,5180.914436529183,3.7144902376636972,4,0
839,0.0001,0.0001,0.0048,0.0038,59.50843814854504,24.10557032145046,0.0,0.9487179487179488,0.0,0.9487179487179488,0.0001,0.0001,2017-07-10,2017-07-07,14.525907440000026,8358.405537851264,3.9221753945669646,3,1
840,0.007,0.0041,0.002,0.0094,59.508518412364,24.102319636782504,-0.1304347826086956,0.2876712328767123,0.1475409836065574,0.1463414634146341,0.0052,0.004,2017-08-01,2017-08-03,,16711.696786042674,4.223046533962743,2,1
843,0.0072949999999999,0.0112275,0.0036924999999999,0.0105949999999999,59.50941023257469,24.088928956319,,0.2105112824907166,0.0271031326997533,0.1844605925097819,0.0069099999999999,,2017-06-26,2017-06-22,10.776339500000006,2367.932512802596,3.374552688525671,4,0
845,0.3573,0.3462,0.3586,0.3581,59.51005234312638,24.06999115414502,-0.0238027769906489,-0.0044481512371421,-0.0055663790704147,0.0011182555213865,0.3613,0.3445,2020-10-22,2020-10-16,,1778.0700856392798,3.2501930572502267,6,1
849,0.0043,0.0026,0.0083,0.0104,59.51520260484312,23.9153316932073,-0.2291666844943792,0.2760736022501117,-0.1568627634509299,0.4149659863945578,0.0059000002220273,0.0037,2024-04-30,2024-05-01,3.895865240000034,59.98885714285714,1.785250495282589,1,1
853,0.0042,0.0025,0.0178,0.0109,59.51860935804795,23.908107949500717,-0.511111116008258,0.2316384118059493,-0.236363642622124,0.4437086092715232,0.006800000090152,0.0022,2024-10-23,2024-10-23,,921.7260112086142,2.96507276333922,0,1
854,0.0025,0.0005,0.0154,0.0101,59.51860935804795,23.923072692636083,-0.9000000016018749,0.4532374033729369,-0.2063492144211378,0.6031746031746031,0.0038000000640749,0.0002,2024-09-25,2024-09-20,11.630844500000023,1658.742572237432,3.220040733747026,5,1
856,0.0093,0.0038,0.0211,0.018,59.52041975307564,23.89180101694827,-0.1354166716321034,0.2456747357315293,-0.0792079258185369,0.3186813186813186,0.0109000001102685,0.0083,2024-06-03,2024-05-28,,713.70197779698,2.8541249839272846,6,1
857,0.009,0.0044,0.0209,0.024,59.52041975307564,23.89180101694827,-0.3987730132252052,0.3559321960270046,-0.1176470671377585,0.4545454545454546,0.0114000001922249,0.0049,2024-06-19,2024-06-25,15.503461160000027,29810.31634226756,4.474381153072597,6,1
859,0.0058,0.0015,0.0203,0.0162,59.52101281351575,23.88835859093501,-0.4705882265931799,0.3670886172648138,-0.127819537878899,0.4727272727272727,0.0074999998323619,0.0027,2024-09-03,2024-09-06,19.495708519999994,609.4377991378326,2.7856414178837863,3,1
860,0.0091,0.0032,0.0249,0.0183,59.521650464966406,23.881848303396975,-0.4307692322699276,0.3260869548750528,-0.0108695670597902,0.3357664233576642,0.0093000000342726,0.0037,2024-08-14,2024-08-14,,747.5018646033459,2.8741928865574082,0,1
861,0.7417,0.5848,0.7956,0.7382,59.521650464966406,23.915260347590444,-0.0154114715628806,0.0277042870875288,0.0300673416993727,-0.0023650246638286,0.6984000205993652,0.6772,2024-07-23,2024-07-22,,4579.797703720282,3.660941112972786,1,1
864,0.0006674999999999875,0.0027024999999999,0.0049025,0.0084225,59.52589998827034,24.72489932586462,,0.5684357541899441,-0.5527638190954839,0.8531353135313556,0.0023175,,2014-05-25,2014-05-22,8.67083918000003,21.375999450683594,1.3497824427018206,3,0
866,0.0033,0.0003,0.0136,0.0103,59.527451755436935,23.89741948427561,-0.6538461635671774,0.4109588899969675,-0.1315789640548318,0.5147058823529411,0.0043000001460313,0.0009,2024-05-14,2024-05-19,9.12885386000005,60.12667315391235,1.7862307597646687,5,1
868,0.0016,0.0001,0.0121,0.0121,59.52936916888992,23.80081751905376,-0.9555555555555556,0.4666666666666666,-0.4666666666666667,0.7664233576642335,0.0044,0.0001,2020-03-12,2020-03-06,,153.49917490476705,2.1889261644387594,6,1
870,0.0123,0.0033,0.0217,0.0233,59.529801701692094,24.970100833692552,-0.1779661016949152,0.2526881720430108,-0.0610687022900762,0.3089887640449438,0.0139,0.0097,2019-08-01,2019-07-27,,2857.830741631097,3.456188443517617,5,1
871,0.0047,0.002,0.009,0.0101,59.529801701692094,24.970100833692552,-0.1818181818181818,0.3202614379084967,-0.0505050505050504,0.3648648648648648,0.0052,0.0036,2018-06-02,2018-05-30,11.518049840000003,1657.8647858732595,3.2198109881085677,3,1
872,0.0159,0.0058,0.0271,0.0262,59.529801701692094,24.970100833692552,-0.1197183098591549,0.2446555819477434,0.0,0.2446555819477434,0.0159,0.0125,2020-07-02,2020-06-26,,6711.125661034068,3.826860078539182,6,1
877,0.0039,0.001,0.0076,0.0089,59.529801701692094,24.970100833692552,-0.2459016393442623,0.4015748031496063,0.0129870129870129,0.390625,0.0038,0.0023,2020-05-05,2020-05-09,,1905.0799670759377,3.2801411169378234,4,1
878,0.0069,0.0035,0.0148,0.0127,59.529801701692094,24.970100833692552,-0.2285714285714285,0.1924882629107981,-0.1096774193548387,0.2959183673469387,0.0086,0.0054,2021-05-06,2021-05-02,4.323117740000043,267.8925203703418,2.429578721869766,4,1
879,0.0113,0.008,0.0197,0.0167,59.529801701692094,24.970100833692552,-0.037037037037037,0.1971326164874551,0.0044444444444444,0.1928571428571429,0.0112,0.0104,2020-06-06,2020-06-03,11.757311240000035,8791.946631617842,3.9441344372358627,3,1
881,0.0006,0.0017,0.005,0.0056,59.529801701692094,24.970100833692552,0.0769230769230769,0.8064516129032259,0.0,0.8064516129032259,0.0006,0.0007,2017-07-07,2017-07-07,-12.042362019999985,29303.867432654453,4.466939761090548,0,1
882,0.0229,0.006,0.0281,0.0305,59.529801701692094,24.970100833692552,-0.1633663366336634,0.1296296296296296,-0.0129310344827586,0.1423220973782771,0.0235,0.0169,2018-08-07,2018-08-01,,9283.768288163512,3.967771069903731,6,1
883,0.0063,0.0053,0.0146,0.0112,59.529801701692094,24.970100833692552,0.007999985640526,0.2873563086644775,0.007999985640526,0.2799999999999999,0.0062000001780688,0.0063,2023-09-07,2023-09-06,,845.2219838793628,2.927484303615792,1,1
884,0.0078,0.003,0.0113,0.0135,59.529801701692094,24.970100833692552,-0.1703703703703704,0.2616822429906541,-0.0063694267515924,0.2676056338028169,0.0079,0.0056,2018-05-08,2018-05-10,7.214762660000019,401.88783243764647,2.6051841515159953,2,1
885,0.008,0.0004,0.0108,0.0154,59.529801701692094,24.970100833692552,-0.4942528735632184,0.406392694063927,0.103448275862069,0.3162393162393162,0.0065,0.0022,2021-08-09,2021-08-05,18.347253800000033,14468.552738160046,4.160455107045014,4,1
886,0.0114,0.0087,0.0188,0.0168,59.529801701692094,24.970100833692552,-0.0294117647058823,0.2307692307692307,0.0410958904109588,0.1914893617021276,0.0105,0.0099,2019-06-11,2019-06-09,13.62013214000001,6051.228102111128,3.781915287761815,2,1
888,0.0005,0.0028,0.0032,0.0029,59.529801701692094,24.970100833692552,-0.1428571428571429,0.5675675675675675,-0.2307692307692308,0.7058823529411764,0.0008,0.0006,2017-04-12,2017-04-18,,118.65005214632475,2.077912892225312,6,1
890,0.0042,0.0014,0.0076,0.0117,59.529801701692094,24.970100833692552,-0.2142857142857143,0.3928571428571428,-0.0967741935483871,0.4716981132075472,0.0051,0.0033,2020-08-12,2020-08-17,18.894137,7622.7715228904,3.88216987243683,5,1
891,0.0024,0.0008,0.0056,0.0052,59.529801701692094,24.970100833692552,-0.7142857259177426,0.3684210321063648,-2.3748725132494516e-08,0.368421052631579,0.0024000001139938,0.0004,2022-09-12,2022-09-11,12.86816773999999,1267.188558898156,3.1031838308334287,1,1
894,0.0098,0.0058,0.0132,0.0161,59.529801701692094,24.970100833692552,-0.1567567567567567,0.2014925373134328,-0.0439024390243902,0.2432432432432432,0.0107,0.0078,2019-05-13,2019-05-18,,1373.735511461622,3.138219151285049,5,1
895,0.3038,0.2461,0.2189,0.2838,59.529801701692094,24.970100833692552,-0.0262773575201748,0.0046017846639777,0.0386324933632462,-0.0340367597004765,0.2811999917030334,0.2668,2024-06-13,2024-06-15,,7741.94768438879,3.888906324941173,2,1
896,0.0128,0.0024,0.0172,0.0204,59.529801701692094,24.970100833692552,-0.2118226600985222,0.2477064220183486,0.0199203187250996,0.2289156626506024,0.0123,0.008,2018-07-13,2018-07-14,-54.68557953999999,21684.804979427485,4.33617554784216,1,1
897,0.0053,0.0036,0.003,0.0075,59.529801701692094,24.970100833692552,-0.1724137931034483,0.1904761904761904,0.0192307692307691,0.171875,0.0051,0.0036,2018-06-14,2018-06-14,,2329.1654431165407,3.3673867572842977,0,1
898,0.0103,0.0055,0.0201,0.0166,59.529801701692094,24.970100833692552,-0.1751412442572639,0.2296296283402397,-0.0048309192355281,0.2342007434944238,0.0104000000283122,0.0073,2021-06-14,2021-06-18,16.460506760000044,1832.118061635217,3.2631904365200635,4,1
899,0.0057,0.0033,0.0156,0.0129,59.529801701692094,24.970100833692552,-0.0252100743906332,0.3578947452552761,-0.0338982954467208,0.3870967741935484,0.0060999998822808,0.0058,2023-05-15,2023-05-19,6.288479240000015,372.49745207421176,2.572287643490415,4,1
901,0.0041,0.0013,0.015,0.0119,59.529801701692094,24.970100833692552,-0.3012048310699854,0.3757225322139472,-0.1368421179898225,0.4875,0.0054000001400709,0.0029,2022-08-15,2022-08-12,21.160284260000022,3218.04446295014,3.507726975405879,3,1
902,0.0033,0.0015,0.0067,0.0078,59.529801701692094,24.970100833692552,-0.2244897959183673,0.4444444444444443,0.0476190476190476,0.4054054054054054,0.003,0.0019,2020-09-15,2020-09-14,,5969.557948915127,3.7760149178651377,1,1
905,0.0136,0.0042,0.0252,0.0236,59.529801701692094,24.970100833692552,-0.2550607287449393,0.2071611253196931,-0.0652920962199312,0.2688172043010753,0.0155,0.0092,2019-04-17,2019-04-23,2.371428320000007,245.9318826868496,2.392577167619387,6,1
906,0.0027024999999999,0.0049575,0.0044349999999999,0.009165,59.529801701692094,24.970100833692552,,0.4926710097719864,-0.0709067468844022,0.5445544554455453,0.003115,,2022-05-17,2022-05-21,5.56044098000001,1598.5022562690813,3.2039848570393947,4,0
907,0.029,0.0026,0.0246,0.0452,59.529801701692094,24.970100833692552,-0.4247491638795986,0.3593984962406014,0.1530815109343936,0.2183288409703503,0.0213,0.0086,2020-07-17,2020-07-18,19.738387940000052,17104.777960804407,4.233142830429965,1,1
910,0.005,0.0022,0.0103,0.0105,59.529801701692094,24.970100833692552,-0.2826087129652664,0.2804877875424848,-0.0825688260270429,0.3548387096774194,0.0059000002220273,0.0033,2020-05-19,2020-05-22,7.477950200000009,1343.367916666555,3.1285181394855255,3,1
911,0.0041,0.0036,0.0001,0.0045,59.529801701692094,24.970100833692552,0.3333333333333333,0.3846153846153846,0.3442622950819672,0.0465116279069766,0.002,0.004,2017-06-19,2017-06-14,13.979024240000058,8424.516402299318,3.925596528391577,5,1
913,0.0018,0.0011,0.0114,0.0088,59.529801701692094,24.970100833692552,-0.2608695592914332,0.5042735090152282,-0.2340425471811069,0.6603773584905661,0.0028999999631196,0.0017,2024-09-19,2024-09-20,,1697.3420593519993,3.230025165017495,1,1
914,0.0025,0.0026,0.0002,0.0043,59.529801701692094,24.970100833692552,0.1428571428571429,0.2835820895522388,0.0204081632653061,0.2647058823529411,0.0024,0.0032,2018-04-20,2018-04-13,,568.1818181818181,2.7552510186268915,7,1
916,0.0121,0.0048,0.0199,0.0201,59.529801701692094,24.970100833692552,-0.1376146929875213,0.2369230633687692,-0.0122449123174235,0.2484472049689441,0.0124000003561377,0.0094,2023-06-20,2023-06-13,12.991216460000032,3864.091444508335,3.587159773383857,7,1
917,0.0095,0.0036,0.0094,0.015,59.529801701692094,24.970100833692552,-0.1976744186046511,0.1857707509881422,-0.0404040404040404,0.2244897959183673,0.0103,0.0069,2018-07-20,2018-07-22,-123.14852014,2722.1267826237276,3.435067861579446,2,1
918,0.0129,0.0038,0.0215,0.0227,59.529801701692094,24.970100833692552,-0.1559633027522936,0.2861189801699717,0.0117647058823529,0.2752808988764045,0.0126,0.0092,2019-07-20,2019-07-24,,17693.78024844088,4.247845173501811,4,1
920,0.0065,0.0016,0.015,0.0128,59.529801701692094,24.970100833692552,-0.2631578947368421,0.3617021276595745,0.0399999999999999,0.3264248704663213,0.006,0.0035,2020-04-21,2020-04-19,,187.91726114008657,2.2762716406926713,2,1
921,0.0027,0.0005,0.0085,0.0085,59.529801701692094,24.970100833692552,-0.27272725622516,0.5044247920529585,-0.0181818003595364,0.5178571428571428,0.0027999999001622,0.0016,2023-04-21,2023-04-22,,352.69293504624136,2.5486263849460036,1,1
922,0.0156,0.0123,0.0198,0.0198,59.529801701692094,24.970100833692552,-0.0666666666666666,0.106145251396648,-0.0126582278481012,0.1186440677966102,0.016,0.014,2019-06-21,2019-06-22,16.870669160000034,16578.50474687977,4.219571553421149,1,1
923,0.0135,0.0031,0.026,0.0263,59.529801701692094,24.970100833692552,-0.3179723477950405,0.2955665049356727,-0.0287769757102077,0.321608040201005,0.0142999999225139,0.0074,2022-06-21,2022-06-26,,3293.2481829544786,3.5177563150606277,5,1
924,0.0062,0.0081,0.0178,0.0119,59.529801701692094,24.970100833692552,-0.1069182389937107,0.1497584541062802,-0.1733333333333334,0.3149171270718232,0.0088,0.0071,2020-10-21,2020-10-16,,7811.062211292112,3.892765693130064,5,1
925,0.0001,0.0001,0.0062,0.006,59.529801701692094,24.970100833692552,-0.5,0.9047619047619048,-0.5,0.9672131147540984,0.0003,0.0001,2021-09-22,2021-09-26,,2794.1501594356887,3.4464051437654173,4,1
926,0.0009,0.0003,0.0028,0.0032,59.529801701692094,24.970100833692552,-1.0,0.8823529439736609,0.6363636438796405,0.5609756097560975,0.00019999999494757503,0.0,2018-10-22,2018-10-15,,1775.1077478782115,3.2494693087902866,7,1
927,0.0124,0.0075,0.0155,0.0173,59.529801701692094,24.970100833692552,-0.1891891891891892,0.1344262295081967,-0.03125,0.1649831649831649,0.0132,0.009,2018-08-23,2018-08-21,18.71639995999999,26450.336744731685,4.422447624431368,2,1
928,0.0124,0.0028,0.0177,0.0292,59.529801701692094,24.970100833692552,-0.3807106655665164,0.3644859755602255,-0.0461538527685509,0.4038461538461539,0.013600000180304,0.0061,2024-06-25,2024-06-27,17.15778283999998,21590.063188309152,4.334274028413308,2,1
930,0.0143,0.0057,0.0221,0.0238,59.529801701692094,24.970100833692552,-0.0769230951402924,0.1929824384971876,-0.0592105445771931,0.2493438320209974,0.0161000005900859,0.0138,2022-07-25,2022-07-21,19.46836436000001,27821.487851071062,4.444395961446245,4,1
936,0.0009,0.0006,0.0075,0.0077,59.529801701692094,24.970100833692552,-0.5652173913043478,0.6210526315789474,-0.3333333333333333,0.7906976744186047,0.0018,0.0005,2019-09-26,2019-09-27,,473.78231934082066,2.6764945376715805,1,1
