latitude,longitude,date,total cells/ml
59.5392,24.6864,24/10/2016,829.395559139909
59.5392,24.6864,25/06/2024,9755.165679242116
59.5392,24.6864,25/07/2016,17216.620439543207
59.5392,24.6864,25/07/2022,10220.366798907498
59.5392,24.6864,25/07/2023,5265.2347895070725
59.5392,24.6864,25/08/2017,11226.304070098746
59.5392,24.6864,26/08/2016,40640.378605677106
59.5392,24.6864,26/09/2016,9896.977287188849
59.5392,24.6864,26/09/2019,969.3774171625632
59.5392,24.6864,26/10/2024,1894.1831579917528
59.5392,24.6864,27/05/2019,2250.8071249653617
59.5392,24.6864,27/05/2024,148.35332316173535
59.5392,24.6864,28/05/2018,311.70115195538926
59.5392,24.6864,29/04/2022,1417.942499483096
59.5392,24.6864,29/07/2024,2981.570666666666
59.5392,24.6864,29/08/2024,181.4154611464968
59.5392,24.6864,30/03/2020,167.71059218539676
59.5392,24.6864,30/05/2016,5543.543303543457
59.5392,24.6864,30/08/2019,3206.252005621211
59.5392,24.6864,31/07/2017,16893.04099851105
59.53978,23.54228,29/08/2017,14688.925617503442
59.5398,24.7108,18/09/2016,364.19199999999995
59.5401,24.713,26/08/2015,62.458
59.5412,24.7131,05/08/2014,0.501
59.5412,24.7131,31/07/2014,0.835
59.54137,24.7096,26/06/2016,151.879
59.5416,24.7127,06/09/2017,33.51
59.54667,24.95,02/10/2014,326.5620464174817
59.54667,24.95,04/08/2014,367.1770112027071
59.54667,24.95,04/08/2015,11102.320568627087
59.54667,24.95,04/09/2015,6544.0114440343295
59.54667,24.95,04/11/2014,605.6552699098243
59.54667,24.95,08/07/2014,2993.0133193090574
59.54667,24.95,09/05/2014,624.3541505446067
59.54667,24.95,10/04/2014,383.0517201606787
59.54667,24.95,12/06/2015,8254.406409204117
59.54667,24.95,15/05/2015,1520.9782544341574
59.54667,24.95,16/04/2015,227.28006456820017
59.54667,24.95,16/09/2014,1179.0644272825964
59.54667,24.95,16/10/2015,14174.587262645658
59.54667,24.95,17/07/2014,820.2707964708896
59.54667,24.95,17/07/2015,18593.152338783595
59.54667,24.95,20/06/2014,3567.2047627600664
59.54667,24.95,21/04/2014,1186.4406779661017
59.54667,24.95,21/09/2015,13564.61137480287
59.54667,24.95,26/05/2014,19568.496530453383
59.54667,24.95,26/05/2015,3582.6995150412195
59.54667,24.95,27/04/2015,439.37850229240956
59.54667,24.95,28/08/2015,14508.866576269738
59.54667,24.95,30/06/2015,5965.851892449431
59.54699,23.41048,25/09/2024,754.5761978882306
59.5475,24.7049,29/07/2015,35.049
59.5479,24.7077,16/07/2014,38.910999999999994
59.5495,24.70333,08/05/2016,3.34
59.54975,23.385,23/10/2024,749.4702042985652
59.54976,23.4079,03/07/2024,21589.66355997021
59.55,25.33333,02/07/2020,7319.587222121738
59.55,25.33333,06/06/2020,13260.48228004931
59.55,25.33333,08/07/2014,1978.3472516082222
59.55,25.33333,08/08/2014,41.28109602211275
59.55,25.33333,12/08/2020,9530.04334913686
59.55,25.33333,15/09/2014,1082.2240723883788
59.55,25.33333,17/06/2020,4527.094721187588
59.55,25.33333,17/07/2014,2313.1650074693866
59.55,25.33333,17/07/2020,11952.35051349004
59.55,25.33333,20/06/2014,17007.29535732325
59.55,25.33333,28/08/2020,10198.407521787574
59.55,25.33333,29/08/2014,158.3058132830108
59.55147,23.37757,14/05/2024,124.21632615583415
59.55195,23.36724,19/06/2024,21261.456929883694
59.55284,23.36251,03/09/2024,1057.8984057209207
59.5541,24.6998,06/09/2015,212.97
59.55478,23.35698,14/08/2024,459.2529915592999
59.555,24.7022,20/06/2017,190.24099999999999
59.5557,24.7016,09/08/2017,687.078
59.55571,23.40283,23/07/2024,6624.469470725707
59.5563,24.7011,26/07/2017,588.5960000000001
59.5578,24.6968,10/05/2015,8.344999999999999
59.56,24.6984,22/05/2017,6.672000000000001
59.561,24.6976,12/07/2017,1335.536
59.5633,24.6956,10/05/2017,2.338
59.56333,26.62333,12/06/2018,4392.4146328935
59.5634,24.6927,12/08/2015,267.03999999999996
59.5652,24.6911,15/07/2015,62.092999999999996
59.56906,24.69378,27/10/2017,10.640999999999998
59.56915,24.69283,21/04/2016,9.185
59.5694,24.6931,09/06/2015,167.50099999999998
59.5698,24.6907,22/07/2014,30.06
59.5726,24.6853,24/05/2015,48.43000000000001
59.5751,24.6835,21/06/2015,442.84
59.58076,27.44995,14/07/2023,30919.996396786315
59.58128,27.44669,29/10/2023,1901.1532666666665
59.58148,27.44882,15/04/2023,258.95099999999996
59.58161,27.44862,25/10/2022,2500.515418815331
59.58175,27.44907,03/06/2023,4205.288342857143
59.583,27.44963,27/10/2021,4661.411926066184
59.58333,27.45,01/06/2019,19482.76260050857
59.58333,27.45,02/06/2016,3986.129372399702
59.58333,27.45,02/06/2018,6443.9602719306495
59.58333,27.45,05/05/2020,5211.753938910605
59.58333,27.45,05/06/2020,7472.128181765877
59.58333,27.45,05/11/2014,677.3574790922246
59.58333,27.45,12/06/2024,13319.706292774534
59.58333,27.45,12/07/2016,1031.5781889628563
59.58333,27.45,13/07/2017,1936.1187577506212
59.58333,27.45,13/07/2018,9086.968555396417
59.58333,27.45,15/04/2015,1642.2116882381783
59.58333,27.45,15/10/2015,10184.531151283041
59.58333,27.45,16/04/2019,2718.6912306165855
59.58333,27.45,16/07/2015,25405.314153807296
59.58333,27.45,16/07/2020,644.7913894814393
59.58333,27.45,16/12/2019,2129.773083034339
59.58333,27.45,17/07/2014,596.7763141036171
59.58333,27.45,19/04/2018,78.3239938869078
59.58333,27.45,19/07/2019,7037.254702597858
59.58333,27.45,21/09/2019,6795.077590543562
59.58333,27.45,21/10/2020,13830.127405789985
59.58333,27.45,22/04/2014,111.11111111111111
59.58333,27.45,22/04/2016,403.7594965178472
59.58333,27.45,22/08/2017,1572.0607616366513
59.58333,27.45,23/08/2018,15487.997568336703
59.58333,27.45,23/10/2018,4229.783763800931
59.58333,27.45,24/08/2022,3356.0272587573672
59.58333,27.45,25/04/2017,177.97998180163785
59.58333,27.45,25/08/2023,24279.897937563357
59.58333,27.45,26/05/2015,8939.306859257964
59.58333,27.45,26/10/2017,559.0379033908629
59.58333,27.45,26/10/2024,12213.70957104267
59.58333,27.45,27/04/2021,46.45715369725126
59.58333,27.45,27/05/2014,12539.74876607943
59.58333,27.45,27/08/2015,22922.12480884158
59.58333,27.45,28/07/2024,23663.49125004113
59.58333,27.45,28/08/2014,162.05641492265698
59.58333,27.45,28/08/2016,3035.5940134755588
59.58333,27.45,28/08/2020,8949.73567115506
59.58333,27.45,30/05/2017,438.3985441310282
59.58333,27.45,30/08/2024,17064.930030242278
59.58333,27.45,31/10/2016,916.8501866064378
59.58341,27.44744,29/07/2021,6932.636535929812
59.58392,27.44838,12/07/2022,2366.830520591182
59.58406,27.44888,01/07/2021,12492.221053291723
59.58453,27.45078,21/04/2022,3127.593972290098
59.58463,27.44887,25/08/2021,7423.018125371775
59.58552,27.44849,03/06/2022,8040.095219333067
59.5863,25.6717,04/08/2020,6478.067716904522
59.5863,25.6717,06/06/2020,8811.914856151854
59.5863,25.6717,08/07/2014,3177.197105874737
59.5863,25.6717,08/08/2014,285.3253117644417
59.5863,25.6717,14/08/2020,9616.351997110329
59.5863,25.6717,15/09/2014,377.0151493315787
59.5863,25.6717,17/07/2014,8378.051630289125
59.5863,25.6717,17/07/2020,7741.6196339871985
59.5863,25.6717,18/06/2020,6824.599530680721
59.5863,25.6717,20/06/2014,14628.290738239153
59.5863,25.6717,23/09/2020,5476.677819197934
59.5863,25.6717,29/08/2014,52.024731743264375
59.6167,26.1083,01/08/2016,798.3803463340798
59.6167,26.1083,03/06/2016,4765.42805797846
59.6167,26.1083,03/07/2018,20021.960673076912
59.6167,26.1083,04/08/2020,9395.184621322915
59.6167,26.1083,06/06/2020,2669.0031786791883
59.6167,26.1083,06/09/2016,17621.159228470304
59.6167,26.1083,08/08/2018,5519.412214237863
59.6167,26.1083,09/09/2022,5201.566670991102
59.6167,26.1083,12/06/2018,2178.532971428571
59.6167,26.1083,12/07/2016,6815.343090901886
59.6167,26.1083,12/08/2022,6650.380106649698
59.6167,26.1083,13/10/2022,2909.847443636364
59.6167,26.1083,14/05/2018,2050.0161714285714
59.6167,26.1083,14/06/2022,17166.28774715049
59.6167,26.1083,14/08/2020,3761.7844492822815
59.6167,26.1083,15/06/2016,20328.01816087029
59.6167,26.1083,17/06/2020,2439.782976089229
59.6167,26.1083,18/06/2020,4222.717901548474
59.6167,26.1083,18/09/2018,15601.391298431014
59.6167,26.1083,19/05/2022,5229.971543966013
59.6167,26.1083,23/09/2020,5807.129031078958
59.6167,26.1083,27/04/2018,174.5625
59.6167,26.1083,27/07/2022,7984.509607284439
59.6167,26.1083,29/08/2016,14613.648716927319
59.625,25.18333,08/07/2014,4727.4861412033015
59.625,25.18333,15/09/2014,715.9118872617844
59.625,25.18333,17/07/2014,1027.2493329455353
59.625,25.18333,20/06/2014,22734.032797956777
59.625,25.18333,29/08/2014,101.23886953155245
59.6267,25.8,01/08/2016,3480.582602526486
59.6267,25.8,03/06/2016,6845.726231110377
59.6267,25.8,06/09/2016,24406.13282175691
59.6267,25.8,12/07/2016,1577.9367546057424
59.6267,25.8,15/06/2016,22937.631611494522
59.6267,25.8,29/08/2016,20804.77285355107
59.6267,25.80001,04/08/2020,2237.4438984901535
59.6267,25.80001,06/06/2020,19016.123430007097
59.6267,25.80001,14/08/2020,4730.743309718212
59.6267,25.80001,17/07/2020,4750.293735013888
59.6267,25.80001,18/06/2020,4447.658976777968
59.6267,25.80001,23/09/2020,4893.592014951887
59.62887,24.65727,23/09/2018,140.175
59.63,24.6392,10/06/2014,225.77999999999997
59.63233,24.65873,07/08/2016,622.5369999999999
59.63447,24.65617,13/08/2018,302.30300000000005
59.6385,24.65957,11/07/2018,18.972
59.6413,24.65813,04/09/2016,859.5349999999999
59.6431,24.6719,21/08/2016,265.371
59.6436,24.6559,25/06/2014,433.94000000000005
59.6444,24.6558,15/05/2014,18.359
59.64623,24.66223,10/07/2016,335.469
59.6463,24.65477,01/08/2018,165.65
59.64683,25.63459,04/08/2020,19058.88340011687
59.64683,25.63459,06/06/2020,3398.65194930624
59.64683,25.63459,08/07/2014,4131.745782340669
59.64683,25.63459,08/08/2014,342.4011472884119
59.64683,25.63459,14/08/2020,6846.120032776218
59.64683,25.63459,15/09/2014,1127.772551403149
59.64683,25.63459,17/07/2014,4210.173331987447
59.64683,25.63459,17/07/2020,6418.652067080995
59.64683,25.63459,18/06/2020,2788.0344922496934
59.64683,25.63459,20/06/2014,17363.956428389476
59.64683,25.63459,23/09/2020,4270.473172480513
59.64683,25.63459,29/08/2014,47.61904761904762
59.647,24.67553,24/07/2016,100.14
59.64827,24.66457,12/06/2018,5.475
59.6485,24.6754,22/05/2016,31.729999999999997
59.64986,24.67466,18/09/2016,635.894
59.6502,24.65583,02/09/2019,48.43000000000001
59.6502,24.65583,03/07/2019,520.7280000000001
59.6502,24.65583,08/08/2019,4.587
59.6502,24.65583,09/06/2019,110.154
59.6502,24.65583,12/05/2019,28.372999999999998
59.6502,24.65583,16/09/2019,6.96
59.6502,24.65583,20/08/2019,33.4
59.6502,24.65583,22/05/2019,51.739000000000004
59.6502,24.65583,24/06/2019,1028.106
59.6502,24.65583,24/07/2019,18.765
59.6502,24.65583,29/04/2018,1.669
59.6515,24.65843,12/06/2016,832.831
59.6524,24.6792,20/09/2015,278.723
59.6529,24.6773,26/08/2015,169.667
59.6531,24.6559,03/10/2018,38.055
59.6531,24.6559,09/10/2018,665.492
59.6531,24.6559,27/08/2018,644.3179999999999
59.65393,24.67727,26/06/2016,81.781
59.6554,24.6558,06/09/2017,121.753
59.6554,24.6688,25/04/2016,36.739999999999995
59.6617,24.6559,04/06/2017,9.010000000000002
59.6625,24.6738,25/05/2014,4.342
59.6632,24.6808,29/07/2015,31.711000000000002
59.6635,24.6558,23/08/2017,349.621
59.6646,24.65883,08/05/2016,11.12
59.66506,25.53768,08/07/2014,1606.863806991693
59.66506,25.53768,08/08/2014,733.6394975044656
59.66506,25.53768,15/09/2014,1483.177837167736
59.66506,25.53768,17/07/2014,403.02946529361617
59.66506,25.53768,20/06/2014,16897.705694564895
59.66506,25.53768,29/08/2014,63.492063492063494
59.6669,24.6846,12/04/2015,0.011
59.66727,24.6559,28/06/2018,7.965999999999999
59.668,24.656,05/08/2014,0.334
59.668,24.656,31/07/2014,0.334
59.67,25.75,01/08/2016,1561.2201758810995
59.67,25.75,03/06/2016,2549.675453194831
59.67,25.75,04/08/2020,5680.428094243638
59.67,25.75,06/09/2016,20436.844484104666
59.67,25.75,12/07/2016,11614.035917626987
59.67,25.75,14/08/2020,5224.739326144982
59.67,25.75,15/06/2016,19648.46765671252
59.67,25.75,17/07/2020,5548.972182989303
59.67,25.75,18/06/2020,13447.36234609622
59.67,25.75,23/09/2020,3607.7832746397216
59.67,25.75,29/08/2016,29106.99182898068
59.6715,24.659,26/04/2015,6.676
59.6719,24.6556,09/08/2017,685.123
59.6727,24.6593,06/09/2015,21.71
59.6731,24.656,16/07/2014,34.402
59.6794,24.6795,10/05/2015,11.12
59.6819,24.6558,12/07/2017,1105.7279999999998
59.6823,24.688,12/08/2015,63.46
59.6838,24.6874,15/07/2015,66.46600000000001
59.6843,24.656,22/05/2017,5.007
59.6845,24.6557,26/07/2017,979.7030000000001
59.6871,24.6558,20/06/2017,104.52799999999999
59.6875,24.6618,09/06/2015,233.32700000000003
59.6884,24.6501,17/04/2017,11.022
59.6888,24.65042,04/10/2017,38.994
59.6894,24.6782,24/05/2015,23.908
59.68981,24.65107,23/04/2016,40.915
59.68996,24.65042,27/10/2017,17.226999999999997
59.6953,24.6839,21/06/2015,259.683
59.71667,25.01667,05/06/2020,10164.988664369903
59.71667,25.01667,08/07/2014,2935.732123203289
59.71667,25.01667,15/09/2014,635.4065306311611
59.71667,25.01667,16/07/2014,1085.1529035936342
59.71667,25.01667,20/06/2014,22322.23655326535
59.71667,25.01667,28/08/2014,34.7054075867635
59.7167,25.7083,06/06/2020,3493.120595766214
59.71816,25.70642,15/07/2023,29929.446171658896
59.74727,24.7003,11/07/2018,8.211
59.7475,24.6815,10/06/2014,383.87000000000006
59.7509,24.69,09/10/2018,665.9390000000001
59.7536,24.6955,23/09/2018,199.48000000000002
59.75503,24.71673,07/08/2016,427.264
59.7597,24.73813,21/08/2016,545.763
59.7615,24.69973,13/08/2018,534.2760000000001
59.7617,24.70763,04/09/2016,544.094
59.76317,24.70097,13/05/2018,1.669
59.7643,24.6907,13/04/2014,0.834
59.7643,24.72296,18/09/2016,535.8940000000001
59.7649,24.703,25/06/2014,1413.6429999999998
59.7664,24.71143,10/07/2016,140.196
59.7671,24.7439,26/08/2015,29.392
59.76727,24.7265,24/07/2016,190.603
59.76783,24.70567,01/08/2018,51.21
59.76803,24.72843,26/06/2016,140.19600000000003
59.7681,24.7444,20/09/2015,192.938
59.7686,24.7283,25/04/2016,21.71
59.76873,24.71343,12/06/2016,370.518
59.769,24.7063,15/05/2014,90.126
59.7719,24.7219,22/05/2016,48.928
59.77337,24.69527,02/09/2019,26.271
59.77337,24.69527,03/07/2019,190.266
59.77337,24.69527,08/08/2019,10.855
59.77337,24.69527,09/06/2019,111.823
59.77337,24.69527,12/05/2019,28.373
59.77337,24.69527,15/04/2019,3.338
59.77337,24.69527,16/09/2019,31.275000000000002
59.77337,24.69527,20/08/2019,30.024
59.77337,24.69527,22/05/2019,73.436
59.77337,24.69527,24/06/2019,2356.628
59.77337,24.69527,24/07/2019,85.119
59.7735,24.7103,06/09/2017,179.83699999999996
59.77367,23.26162,01/04/2014,69.55365435153513
59.77367,23.26162,02/06/2015,5273.79837234329
59.77367,23.26162,02/09/2014,1884.2809589767853
59.77367,23.26162,03/06/2014,42678.35897409588
59.77367,23.26162,03/07/2014,45514.16694821656
59.77367,23.26162,03/08/2016,21863.199031426986
59.77367,23.26162,05/05/2014,310.9733309710821
59.77367,23.26162,05/05/2015,148.65823679006502
59.77367,23.26162,05/08/2014,4459.604484748903
59.77367,23.26162,05/09/2016,9838.86153984281
59.77367,23.26162,07/04/2015,1161.0540263653488
59.77367,23.26162,07/09/2017,66034.9779779746
59.77367,23.26162,08/04/2014,818.756832512594
59.77367,23.26162,09/05/2017,26.679724910850737
59.77367,23.26162,11/04/2016,3329.6891270101532
59.77367,23.26162,11/07/2016,25766.48745249869
59.77367,23.26162,12/08/2014,50.407061427366685
59.77367,23.26162,13/06/2017,9021.02853560764
59.77367,23.26162,14/05/2015,5814.884205095862
59.77367,23.26162,14/06/2016,82677.3917758304
59.77367,23.26162,14/08/2017,22308.880603522524
59.77367,23.26162,15/04/2014,962.6937357385405
59.77367,23.26162,16/06/2015,1579.2200901681101
59.77367,23.26162,17/05/2016,13552.212024522982
59.77367,23.26162,17/06/2014,33379.08949620047
59.77367,23.26162,18/03/2014,5694.735238095239
59.77367,23.26162,18/04/2017,47.03881856540094
59.77367,23.26162,18/07/2017,51409.59035295291
59.77367,23.26162,18/08/2015,94442.47590605923
59.77367,23.26162,21/07/2015,18257.31693122188
59.77367,23.26162,22/07/2014,52402.35474551066
59.77367,23.26162,23/04/2014,200.24696347991397
59.77367,23.26162,26/08/2014,67.11333439653556
59.77367,23.26162,28/07/2015,856.100403013183
59.77367,23.26162,29/04/2014,1615.2236426875363
59.77367,23.26162,29/07/2014,16095.015749543112
59.77367,23.26162,31/08/2015,38027.60972399794
59.7816,24.7427,29/07/2015,71.767
59.78177,24.7184,03/10/2018,52.91
59.78177,24.7184,27/08/2018,397.176
59.7841,24.7267,08/05/2016,13.344
59.7876,24.73,06/09/2015,106.816
59.7877,24.7232,04/06/2017,53.413
59.788,24.7128,23/08/2017,96.14000000000001
59.7935,24.7297,28/04/2014,7.228
59.794,24.7284,09/08/2017,149.75
59.794,24.72853,28/06/2018,15.33
59.7945,24.7293,16/07/2014,26.72
59.7946,24.7357,26/04/2015,5.01
59.7968,24.7312,12/07/2017,1453.6989999999998
59.7976,24.7328,31/07/2014,0.334
59.8018,24.7524,15/07/2015,25.384
59.8021,24.75,10/05/2015,36.696000000000005
59.8024,24.7469,25/05/2014,12.357999999999999
59.8031,24.7236,09/06/2015,611.5269999999999
59.8036,24.7363,17/04/2017,27.142
59.8038,24.73918,22/04/2016,22.545
59.805,24.7446,12/08/2015,25.881
59.8051,24.7372,22/05/2017,3.892
59.8053,24.6952,10/05/2017,23.366
59.8068,24.7297,24/05/2015,88.96000000000001
59.8071,24.74771,04/10/2017,21.762
59.8079,24.74771,27/10/2017,18.673000000000002
59.8087,24.7417,26/07/2017,721.008
59.8145,24.747,20/06/2017,60.047999999999995
59.8185,24.7649,21/06/2015,784.7700000000001
59.83737,24.83947,24/08/2021,10412.076727709034
59.83778,24.83616,13/07/2023,43303.48408444019
59.83794,24.83697,28/10/2023,759.5838999999999
59.83833,24.83833,01/06/2018,512.6331584716435
59.83833,24.83833,01/06/2019,10060.261660094557
59.83833,24.83833,02/06/2016,32870.88986584938
59.83833,24.83833,04/05/2020,1456.0315432418079
59.83833,24.83833,05/06/2020,35509.376098863606
59.83833,24.83833,05/11/2014,417.58247560701705
59.83833,24.83833,11/07/2016,18576.344300067478
59.83833,24.83833,11/09/2019,312.3874351691178
59.83833,24.83833,12/06/2024,2898.639433409821
59.83833,24.83833,12/07/2017,16831.281162888496
59.83833,24.83833,12/07/2018,53540.41452902531
59.83833,24.83833,14/10/2015,12012.776357854942
59.83833,24.83833,15/04/2015,1381.4310720715284
59.83833,24.83833,15/04/2019,988.339726081673
59.83833,24.83833,16/07/2014,3844.1627374748405
59.83833,24.83833,16/07/2015,10389.902064980914
59.83833,24.83833,16/07/2020,5011.3524655347765
59.83833,24.83833,18/07/2019,18870.174089591772
59.83833,24.83833,19/04/2018,31.697515141223718
59.83833,24.83833,20/10/2020,10187.656291338382
59.83833,24.83833,21/08/2017,21181.81228342005
59.83833,24.83833,22/04/2014,1813.7207425343017
59.83833,24.83833,22/08/2018,50877.96619517029
59.83833,24.83833,23/04/2016,930.3122248434128
59.83833,24.83833,23/05/2021,920.3009653025757
59.83833,24.83833,23/08/2022,6201.647660732311
59.83833,24.83833,23/10/2018,1324.373724443895
59.83833,24.83833,24/04/2017,101.94900454069159
59.83833,24.83833,24/08/2023,1327.9339999999997
59.83833,24.83833,24/11/2019,735.6945507598667
59.83833,24.83833,25/05/2015,5099.518151465408
59.83833,24.83833,27/01/2020,37.66478342749526
59.83833,24.83833,27/08/2014,56.49717514124288
59.83833,24.83833,27/08/2015,12402.544935708613
59.83833,24.83833,27/08/2020,8102.3594537807385
59.83833,24.83833,27/10/2016,1333.7249572522082
59.83833,24.83833,27/10/2017,479.26841597806333
59.83833,24.83833,27/10/2024,4316.431466666665
59.83833,24.83833,28/08/2016,11765.898091413668
59.83833,24.83833,29/05/2017,1564.3213898060496
59.83833,24.83833,29/07/2024,2762.1152057142854
59.83833,24.83833,29/08/2024,273.7050067156411
59.83859,24.84038,29/07/2021,7704.217824788832
59.83868,24.83656,01/07/2021,56453.10169398517
59.83878,24.83834,24/10/2022,1174.6523292682925
59.83885,24.83782,26/10/2021,1906.3963632344312
59.83886,24.838,11/07/2022,11605.853986509974
59.83913,24.83993,03/06/2022,2533.774169505814
59.83924,24.83616,02/06/2023,2536.57445783339
59.83944,24.84194,16/04/2023,202.30980000000002
59.83946,24.84009,22/04/2022,1564.684412505495
59.8465,24.83782,04/05/2015,3579.6616360351363
59.8465,24.83782,13/08/2014,1487.2848217805924
59.91433,26.33961,27/10/2021,4182.749447266548
59.91579,26.34426,22/04/2022,954.1897033514973
59.91583,26.34257,25/08/2021,6103.917057186507
59.91584,26.33919,29/07/2021,3056.1032130951457
59.91598,26.33978,01/07/2021,74514.5658230869
59.91599,26.33938,14/07/2023,58355.651140337475
59.91647,26.34365,03/06/2022,9285.311284679638
59.91667,26.34167,01/06/2018,913.2400149332465
59.91667,26.34167,01/06/2019,20964.40102755509
59.91667,26.34167,02/06/2016,21259.825337099617
59.91667,26.34167,04/05/2020,1661.5979412850277
59.91667,26.34167,05/06/2020,19872.620716757294
59.91667,26.34167,05/11/2014,536.2307716485032
59.91667,26.34167,11/07/2016,3141.7201622966277
59.91667,26.34167,12/06/2024,9631.380811480334
59.91667,26.34167,13/07/2017,19225.319691892346
59.91667,26.34167,13/07/2018,15655.38004187357
59.91667,26.34167,15/04/2015,531.5742536078302
59.91667,26.34167,15/10/2015,9979.448385247417
59.91667,26.34167,16/04/2019,514.9093597405664
59.91667,26.34167,16/07/2014,1199.156027977684
59.91667,26.34167,16/07/2015,12506.66757551243
59.91667,26.34167,16/07/2020,7364.603477688613
59.91667,26.34167,18/07/2019,26091.35811794749
59.91667,26.34167,19/04/2018,761.5112520667842
59.91667,26.34167,21/09/2019,3045.2154158565518
59.91667,26.34167,21/10/2020,17504.810479297783
59.91667,26.34167,22/04/2014,250.81108950227645
59.91667,26.34167,22/04/2016,3306.5757555091336
59.91667,26.34167,22/08/2017,2039.923260979277
59.91667,26.34167,22/08/2018,14462.588213989282
59.91667,26.34167,23/10/2018,5662.679291598495
59.91667,26.34167,24/04/2017,1369.4595663707762
59.91667,26.34167,24/08/2022,4933.286421322774
59.91667,26.34167,24/08/2023,6439.464995480285
59.91667,26.34167,25/05/2015,3064.7608133212793
59.91667,26.34167,26/10/2017,1837.5772536038073
59.91667,26.34167,26/10/2024,7134.204137440373
59.91667,26.34167,27/05/2014,4782.255710122012
59.91667,26.34167,27/08/2015,26472.620626447297
59.91667,26.34167,28/01/2020,1068.0526145604292
59.91667,26.34167,28/07/2024,1264.903152324464
59.91667,26.34167,28/08/2014,12.195121951219512
59.91667,26.34167,28/08/2016,7688.9859490938325
59.91667,26.34167,28/08/2020,5264.386683481165
59.91667,26.34167,30/05/2017,1141.0926502871862
59.91667,26.34167,30/05/2021,1621.8088967459573
59.91667,26.34167,30/08/2024,1801.6331428571427
59.91667,26.34167,30/10/2016,833.558786536775
59.91693,26.34118,29/10/2023,1458.0973666666669
59.91724,26.34013,15/04/2023,255.58965714285716
59.91743,26.3411,02/06/2023,1209.7288000000003
59.9179,26.3439,24/10/2022,1754.1000241192407
59.91819,26.33851,11/07/2022,11286.349996747545
60.06717,26.34667,14/08/2014,6403.394622816811
60.38863,27.65514,01/07/2015,58318.94385618522
60.38863,27.65514,04/06/2014,46406.629535869455
60.38863,27.65514,05/08/2015,28627.00138027779
60.38863,27.65514,07/04/2014,2973.8361487972766
60.38863,27.65514,07/05/2014,3119.7112452638944
60.38863,27.65514,07/06/2017,2194.5271897366015
60.38863,27.65514,07/07/2014,50015.56504832599
60.38863,27.65514,08/05/2017,5657.931999697685
60.38863,27.65514,09/09/2014,8035.375322947143
60.38863,27.65514,10/07/2017,44567.869092739624
60.38863,27.65514,11/08/2014,707.5415615626945
60.38863,27.65514,12/05/2015,4536.180418549859
60.38863,27.65514,13/05/2014,4347.317362292913
60.38863,27.65514,13/06/2016,41301.45974077633
60.38863,27.65514,13/10/2014,11179.849281653285
60.38863,27.65514,14/04/2015,3906.2936845354598
60.38863,27.65514,14/04/2016,1348.9149039280437
60.38863,27.65514,16/05/2016,8625.733041066407
60.38863,27.65514,16/07/2014,11200.075468338477
60.38863,27.65514,17/11/2014,6242.982816469931
60.38863,27.65514,18/08/2016,4092.936731089562
60.38863,27.65514,19/07/2016,4764.805623564081
60.38863,27.65514,19/08/2015,238820.10076151756
60.38863,27.65514,20/04/2017,2110.2979592699553
60.38863,27.65514,20/09/2016,5432.059580191864
60.38863,27.65514,22/04/2014,3146.3734685560926
60.38863,27.65514,22/05/2014,12145.828640570022
60.38863,27.65514,22/08/2017,27716.23197174467
60.38863,27.65514,22/09/2014,4507.64346813482
60.38863,27.65514,23/06/2014,32850.4549670936
60.38863,27.65514,25/09/2017,7991.201338028208
60.38863,27.65514,26/05/2014,35941.8845820952
60.38863,27.65514,26/08/2014,13818.986936960027
60.38863,27.65514,27/05/2015,19932.86371141765
